id,Price_euros
181,2468.8927144009576
708,782.5429713785818
862,330.2304851789063
1064,1490.9679287450258
702,1048.6235500874127
585,1750.1231732675258
195,1925.3459076209228
463,498.1673858189803
14,5214.475098141157
621,1483.1645473192411
1259,1430.0503881594807
551,539.9734177298153
358,434.5628527785898
610,685.4578942477497
880,318.7448926182567
655,1093.8809553295587
630,805.7345439180547
483,1465.6422738839015
115,1321.670509988975
297,1395.0058412888013
1162,1497.0213087267011
666,1092.3391287574261
1278,1652.2989477193605
777,1237.305380370744
521,1925.3459076209228
93,741.4572030325407
260,895.8532398561554
733,319.1738256136804
908,1221.4670200637368
797,452.3620505531168
71,1337.6509568521822
60,1013.5790032167333
608,1890.3013607502435
82,443.8845540764868
540,462.5984902751334
761,1925.3459076209228
473,890.9230891693553
183,692.8717923454017
186,3027.563062272781
846,594.7281142766449
901,504.9288708591358
912,925.9676360400347
27,1359.961294418122
1127,1890.3013607502435
858,1237.305380370744
958,1511.3393463120722
771,371.31171292427587
930,3045.0853357081205
807,80.71889823682375
618,1719.0777949242502
250,1083.6680969580923
334,773.1973258087774
180,1048.6235500874127
886,260.14139143754744
394,1321.670509988975
659,462.5984902751334
764,773.0692614244483
428,244.49581248027573
1231,1066.1458235227524
865,1321.670509988975
1286,1430.0503881594807
635,1222.899278630394
143,777.6581808164942
376,1163.9700490709176
1032,1048.6235500874127
1057,1374.2373302949943
1089,522.4511442944756
87,1907.8236341855832
1072,483.01099847879743
211,1925.3459076209228
1003,896.2143670889152
889,2667.1988572725513
1066,1945.7976962800253
1225,1163.9700490709176
146,1048.6235500874127
1044,1101.190370393432
1105,925.9676360400347
59,330.2304851789063
251,1083.6680969580923
954,925.9676360400347
948,524.031637099245
887,1896.1211107423305
369,1374.2373302949943
1148,504.9288708591358
1062,1221.4670200637368
1135,1498.4535672933584
1180,1925.3459076209228
620,513.9736478178456
304,2649.6765838372116
1048,747.4984245079022
157,605.1323607843742
1128,452.3620505531168
714,1321.670509988975
993,1203.9447466283973
689,2237.856922183074
443,483.01099847879743
673,1430.0503881594807
975,1221.4670200637368
391,1048.6235500874127
810,1091.0819950557443
32,712.9884293790242
724,535.0432670430152
287,1527.9406906107113
857,1481.4703978200746
1087,860.8086929854759
386,1114.649466323366
649,925.9676360400347
1247,559.2546344105417
279,1490.9679287450258
1176,1263.133521967728
1125,1039.1260191624615
286,1011.1997388396603
937,294.6615896350593
508,775.2571376652586
88,1083.6680969580923
446,1925.3459076209228
336,925.9676360400347
779,985.820290059377
224,968.2980166240372
834,1907.8236341855832
238,522.4511442944756
582,1374.2373302949943
726,913.375513291495
462,1711.4032162226874
863,294.6615896350593
987,1395.0058412888013
1118,1907.8236341855832
1151,1872.394766817094
736,1925.3459076209228
957,1272.3499272414233
502,1083.6680969580923
811,1066.1458235227524
898,231.56245843698184
802,1430.0503881594807
265,539.9734177298153
1081,539.9734177298153
104,476.38638723205133
675,1890.3013607502435
1209,1374.2373302949943
1004,693.3961410185693
29,808.1138082951277
432,1981.1589654854097
684,1981.1589654854097
240,1048.6235500874127
237,2034.27312464517
152,1066.1458235227524
725,1013.5790032167333
97,685.4578942477497
1155,1195.3038008137253
746,3074.4986890594855
1143,692.7437279610729
592,677.7505620612976
479,1684.0332480535708
1098,532.6875840164922
903,1241.3449765255996
936,1013.5790032167333
539,2322.0529565456886
653,629.1566974633088
310,552.2696693083133
892,1339.192783424315
338,2540.912385168896
705,664.38827502258
273,1339.192783424315
758,2540.912385168896
1080,1925.3459076209228
1073,1669.8212211547002
480,1395.0058412888013
1267,2049.562144619287
545,1114.649466323366
153,330.2304851789063
573,2140.032696634909
1150,2107.608455944996
949,2090.0861825096563
160,620.2989511931908
537,2632.154310401872
1102,1395.0058412888013
833,1206.4520753897993
513,1083.6680969580923
1202,3010.040788837441
76,1837.3502199464142
514,532.6875840164922
133,1981.1589654854097
1251,519.7542299731983
806,406.785192790379
1021,808.1138082951277
206,1382.9083620943281
870,1031.101276652073
179,930.8977867268347
706,625.3770622023255
416,1998.6812389207494
534,1925.3459076209228
989,895.8532398561554
316,1107.7278185907396
507,930.8977867268347
817,452.3620505531168
776,1561.3773340061928
831,1814.5318938466921
1229,961.5365315838817
295,1448.1200004485618
660,1925.3459076209228
612,861.1698202182358
529,1829.4338611012652
114,925.9676360400347
492,2016.7508512098302
226,1321.670509988975
695,244.49581248027573
751,519.7542299731983
644,406.35625979495524
1185,930.8977867268347
917,1981.1589654854097
527,1007.5243286655013
854,808.1138082951277
182,1101.190370393432
346,1048.6235500874127
90,382.2729568117579
468,1237.305380370744
1147,532.6875840164922
1061,1477.0762133659634
1156,1089.5448362615577
496,773.1973258087774
312,2413.0796565364717
822,1237.305380370744
337,1739.5908623754676
835,1354.944647991753
255,869.7254055598567
364,2523.3901117335563
944,2112.4859113321213
1266,808.1138082951277
505,532.6875840164922
350,632.2339629202249
800,773.0692614244483
567,1048.6235500874127
1242,1907.8236341855832
905,1321.670509988975
587,1118.7126438287717
922,890.9230891693553
259,1488.0420027063665
1248,890.9230891693553
641,-69.99160013795222
128,607.365597149897
215,2378.035109665792
756,462.5984902751334
1054,1316.812904215678
651,1321.670509988975
86,2196.851040950353
1037,1237.305380370744
1299,1083.6680969580923
1109,1890.3013607502435
679,620.2989511931908
1099,1599.7321274133415
6,1652.2989477193605
1163,1048.6235500874127
516,1872.7790873149038
1115,1066.1458235227524
977,1889.9170402524337
910,1083.6680969580923
962,297.255953233342
264,1479.4990352913617
83,1477.0762133659634
1295,913.375513291495
158,1237.305380370744
487,875.8236376594136
765,815.5277063927799
445,539.9734177298153
617,1574.0221520544071
727,1321.670509988975
108,2395.5573831011316
918,1686.7483448571452
991,1199.014595941597
81,1430.0503881594807
122,895.8532398561554
383,532.6875840164922
951,1031.101276652073
75,1374.2373302949943
421,1296.1232544229792
145,524.031637099245
8,1910.753149409346
175,483.01099847879743
1123,1925.3459076209228
927,504.9288708591358
875,2476.454484946852
1029,1490.9679287450258
1265,910.8464057559305
1033,450.0262634645994
663,244.49581248027573
184,632.2339629202249
896,1272.3499272414233
688,681.9105484579197
984,986.2633276864005
744,1101.190370393432
38,615.3688005063909
1227,1632.269345522619
605,1477.0762133659634
1246,2007.3522707200832
77,2270.1863722501794
