id,clip_count
45001,66.799995
45002,41.688847
45003,47.213387
45004,38.947235
45005,17.873474
45006,62.26638
45007,65.40168
45008,69.64863
45009,65.21537
45010,9.971953
45011,5.4000654
45012,33.174255
45013,62.481266
45014,15.333522
45015,1.5907564
45016,3.7834532
45017,53.553177
45018,11.674478
45019,58.304497
45020,54.983376
45021,48.95722
45022,44.768456
45023,53.992836
45024,60.475212
45025,56.755737
45026,8.420335
45027,38.69185
45028,54.441605
45029,73.6576
45030,31.824451
45031,69.660194
45032,77.36231
45033,1.8407323
45034,4.702118
45035,1.6753651
45036,28.999233
45037,1.8074358
45038,10.041993
45039,29.0849
45040,24.738281
45041,47.582806
45042,62.998222
45043,48.698586
45044,56.394493
45045,68.19191
45046,62.52467
45047,68.35335
45048,31.556839
45049,49.240677
45050,66.22451
45051,71.53484
45052,9.666098
45053,61.93155
45054,43.5433
45055,47.723152
45056,41.02209
45057,76.44886
45058,65.890144
45059,42.22802
45060,21.73077
45061,43.519733
45062,69.40546
45063,10.029771
45064,50.494003
45065,29.08274
45066,2.416923
45067,17.926489
45068,21.633472
45069,38.633453
45070,58.51605
45071,16.456337
45072,38.250088
45073,36.330894
45074,64.91944
45075,68.69611
45076,2.8937263
45077,22.943218
45078,69.369026
45079,9.961345
45080,40.394775
45081,72.53048
45082,15.809638
45083,9.012643
45084,37.367844
45085,3.0768855
45086,10.874758
45087,50.944855
45088,2.6887994
45089,18.873999
45090,2.5676455
45091,16.444939
45092,60.76201
45093,21.250923
45094,39.145775
45095,19.550869
45096,62.990494
45097,22.76992
45098,37.119823
45099,63.703094
45100,41.31431
45101,1.588311
45102,63.999706
45103,4.2828274
45104,67.64322
45105,39.0906
45106,53.088715
45107,39.03652
45108,27.406162
45109,22.901533
45110,59.84988
45111,28.921417
45112,35.500687
45113,18.723827
45114,69.565605
45115,22.15915
45116,59.37684
45117,67.82201
45118,33.48205
45119,40.63161
45120,3.832414
45121,25.598957
45122,15.610253
45123,65.18433
45124,54.78203
45125,16.169065
45126,14.949808
45127,74.52596
45128,12.489112
45129,8.918662
45130,15.426561
45131,9.150266
45132,19.621407
45133,65.90402
45134,72.2947
45135,12.625186
45136,1.6257699
45137,2.7394545
45138,7.482991
45139,1.812468
45140,41.378113
45141,64.869514
45142,63.269623
45143,9.733771
45144,73.12506
45145,69.47764
45146,71.45405
45147,34.671516
45148,61.567905
45149,58.362267
45150,19.375488
45151,60.448196
45152,31.94874
45153,37.994827
45154,16.162144
45155,38.733498
45156,39.376656
45157,61.834274
45158,26.228954
45159,42.12713
45160,43.83711
45161,72.64176
45162,39.993446
45163,51.803123
45164,67.10478
45165,1.691692
45166,32.281017
45167,72.5094
45168,43.613136
45169,77.61216
45170,59.949333
45171,43.978226
45172,5.3193254
45173,42.12448
45174,49.60591
45175,1.588311
45176,22.645199
45177,16.080587
45178,1.8849072
45179,35.57275
45180,5.5824795
45181,14.651385
45182,50.774353
45183,22.72395
45184,8.017361
45185,6.817792
45186,58.360493
45187,1.588311
45188,58.128304
45189,49.198624
45190,43.713364
45191,67.46955
45192,68.16233
45193,38.763268
45194,59.878395
45195,39.628876
45196,68.48252
45197,73.2976
45198,1.9478602
45199,56.396957
45200,58.735374
45201,29.161827
45202,7.483056
45203,4.892455
45204,40.518196
45205,48.1353
45206,3.5746129
45207,28.383907
45208,23.832762
45209,6.832883
45210,2.3191698
45211,63.41724
45212,22.962269
45213,65.5989
45214,71.34095
45215,19.391777
45216,25.291107
45217,62.57601
45218,51.0002
45219,33.39967
45220,74.981804
45221,1.588311
45222,20.416199
45223,28.58387
45224,14.971812
45225,69.089836
45226,71.79076
45227,19.73317
45228,67.570526
45229,1.7868842
45230,67.68396
45231,45.59296
45232,4.8037376
45233,26.626904
45234,10.6171255
45235,70.084145
45236,30.40401
45237,28.910475
45238,50.46605
45239,31.905571
45240,11.746465
45241,1.588311
45242,73.27071
45243,30.502005
45244,59.241272
45245,54.295002
45246,43.181732
45247,72.95962
45248,29.382498
45249,39.08626
45250,25.875874
45251,14.814675
45252,23.243988
45253,21.265263
45254,32.925926
45255,34.30692
45256,78.1232
45257,71.3832
45258,9.9056425
45259,16.803347
45260,70.759926
45261,30.406187
45262,18.478363
45263,4.6466494
45264,30.388586
45265,49.611057
45266,6.841341
45267,76.590416
45268,31.579525
45269,13.601887
45270,44.984295
45271,30.62675
45272,14.492124
45273,71.19261
45274,24.830359
45275,14.0339365
45276,67.78232
45277,78.30503
45278,67.000465
45279,27.355991
45280,50.22612
45281,2.4044466
45282,32.803406
45283,54.208607
45284,58.67486
45285,9.759536
45286,3.678523
45287,5.0352964
45288,29.836071
45289,21.807953
45290,42.881176
45291,57.542023
45292,7.43223
45293,45.597767
45294,1.588311
45295,5.6954536
45296,23.754866
45297,36.883564
45298,53.603313
45299,39.28347
45300,71.06878
45301,3.0868855
45302,8.098097
45303,33.13394
45304,8.373654
45305,54.402924
45306,61.03109
45307,2.3361
45308,76.692986
45309,34.457962
45310,13.342423
45311,4.213541
45312,21.561405
45313,70.53601
45314,38.32745
45315,63.159576
45316,14.098369
45317,40.424843
45318,69.44639
45319,66.87292
45320,38.50516
45321,59.12013
45322,11.672751
45323,64.34026
45324,55.933186
45325,30.700264
45326,55.575905
45327,46.477448
45328,72.18228
45329,75.39362
45330,42.700836
45331,54.507996
45332,52.87954
45333,34.45762
45334,49.285255
45335,34.488148
45336,28.518269
45337,12.910571
45338,60.07421
45339,7.820347
45340,29.774261
45341,38.153072
45342,3.452683
45343,36.770412
45344,16.736032
45345,1.6147763
45346,21.622051
45347,13.619565
45348,1.6835228
45349,74.3731
45350,10.564364
45351,18.347351
45352,71.80016
45353,12.40458
45354,15.662283
45355,60.150986
45356,49.178837
45357,33.83323
45358,46.174488
45359,26.13297
45360,30.445745
45361,20.663994
45362,56.69441
45363,63.598812
45364,74.122734
45365,51.487976
45366,14.131911
45367,74.63349
45368,34.55133
45369,27.799252
45370,11.696883
45371,42.822914
45372,31.936802
45373,51.49974
45374,34.33557
45375,2.9354155
45376,1.7766777
45377,21.72731
45378,60.63582
45379,35.226074
45380,43.529724
45381,2.591815
45382,78.41648
45383,31.703783
45384,29.32817
45385,8.772548
45386,29.124577
45387,43.708645
45388,44.091324
45389,2.5761526
45390,1.588311
45391,8.610054
45392,46.666866
45393,67.6404
45394,46.998863
45395,22.08688
45396,50.93154
45397,16.772972
45398,39.08558
45399,65.85828
45400,67.959564
45401,22.84534
45402,26.816273
45403,1.588311
45404,12.980807
45405,57.942993
45406,18.74369
45407,71.184746
45408,50.693348
45409,40.20449
45410,5.896021
45411,2.729804
45412,53.16517
45413,8.593419
45414,1.7258449
45415,62.6506
45416,54.041443
45417,14.872333
45418,66.64204
45419,54.382072
45420,33.641037
45421,75.13111
45422,35.037415
45423,63.190872
45424,74.939995
45425,2.1956868
45426,58.19993
45427,74.211296
45428,59.148773
45429,60.576313
45430,3.653208
45431,4.60159
45432,63.14858
45433,16.269854
45434,1.588311
45435,30.734774
45436,42.848038
45437,41.695522
45438,59.446922
45439,17.434717
45440,44.490814
45441,37.5625
45442,65.43545
45443,33.316883
45444,45.966057
45445,57.9046
45446,67.25832
45447,18.930904
45448,37.338196
45449,43.980717
45450,72.36756
45451,9.438545
45452,1.588311
45453,1.588311
45454,1.5993146
45455,28.868605
45456,42.295647
45457,48.24613
45458,34.813614
45459,62.003513
45460,5.801366
45461,18.369987
45462,8.664091
45463,17.548393
45464,53.76211
45465,49.570007
45466,7.574089
45467,30.105368
45468,20.632397
45469,6.382616
45470,46.951103
45471,31.550018
45472,76.65023
45473,64.92044
45474,2.859157
45475,12.974706
45476,47.901787
45477,33.378582
45478,61.507988
45479,9.262039
45480,51.530083
45481,2.3253376
45482,63.888645
45483,44.618423
45484,68.1067
45485,70.922386
45486,3.5226758
45487,54.515743
45488,19.381695
45489,8.235642
45490,63.873703
45491,58.97337
45492,1.6848352
45493,74.902016
45494,1.6459273
45495,58.55121
45496,4.7815704
45497,1.7054532
45498,51.215034
45499,1.891069
45500,46.557526
45501,16.420517
45502,49.701454
45503,42.488857
45504,23.461163
45505,66.97494
45506,48.05462
45507,36.86754
45508,13.9766
45509,49.085136
45510,58.22833
45511,20.53976
45512,41.905655
45513,3.02263
45514,45.857414
45515,35.981594
45516,57.710724
45517,74.82132
45518,51.45823
45519,23.160044
45520,31.103785
45521,73.43418
45522,11.263413
45523,5.580944
45524,40.9059
45525,24.8618
45526,9.319754
45527,52.84443
45528,58.298862
45529,27.898842
45530,24.944393
45531,54.794952
45532,67.694954
45533,26.255327
45534,59.448395
45535,43.21261
45536,43.45301
45537,51.559685
45538,7.4972725
45539,8.183696
45540,28.463589
45541,67.55445
45542,76.068886
45543,8.174175
45544,11.932082
45545,4.5591908
45546,45.012363
45547,31.261202
45548,15.554635
45549,4.969081
45550,29.744915
45551,7.436434
45552,71.083015
45553,8.075376
45554,36.095116
45555,23.307755
45556,21.60984
45557,22.214874
45558,9.564558
45559,17.765232
45560,52.209587
45561,62.347572
45562,29.729813
45563,16.859055
45564,69.87227
45565,45.564995
45566,1.588311
45567,47.410576
45568,31.23333
45569,59.86284
45570,4.1603203
45571,73.06974
45572,3.9718406
45573,68.45651
45574,10.069813
45575,45.757633
45576,32.958874
45577,39.453598
45578,73.35349
45579,38.11773
45580,66.48927
45581,45.136887
45582,23.73098
45583,18.318945
45584,25.73008
45585,35.635654
45586,56.44574
45587,65.31876
45588,1.760222
45589,30.584232
45590,71.13824
45591,69.72482
45592,63.18033
45593,30.215433
45594,33.22687
45595,43.631813
45596,17.953913
45597,57.460472
45598,62.41423
45599,66.86433
45600,25.071712
45601,25.827145
45602,46.03376
45603,22.546606
45604,43.890488
45605,53.542686
45606,67.18901
45607,46.546196
45608,3.070074
45609,24.551786
45610,4.9949713
45611,26.880203
45612,12.627929
45613,69.1326
45614,1.6479107
45615,29.074577
45616,15.213513
45617,12.6199875
45618,6.4941235
45619,42.97433
45620,22.073475
45621,27.743702
45622,58.82418
45623,67.58241
45624,64.01267
45625,55.04588
45626,10.146585
45627,31.357107
45628,5.141412
45629,50.60256
45630,42.328865
45631,5.083433
45632,1.588311
45633,12.232928
45634,29.725853
45635,54.50879
45636,39.573532
45637,63.58062
45638,35.51381
45639,28.65724
45640,31.698517
45641,50.770348
45642,26.283836
45643,32.24215
45644,1.7566644
45645,57.47881
45646,28.440458
45647,49.609783
45648,16.660748
45649,68.51055
45650,12.353871
45651,68.87255
45652,51.903774
45653,29.4607
45654,20.772053
45655,12.137562
45656,71.00423
45657,73.941025
45658,3.0987582
45659,27.0074
45660,44.61675
45661,64.79784
45662,38.73958
45663,28.898584
45664,10.92397
45665,37.6341
45666,28.8059
45667,75.550415
45668,26.411676
45669,3.3475294
45670,9.137666
45671,13.81639
45672,58.29361
45673,67.45704
45674,25.266073
45675,2.3935406
45676,52.060158
45677,25.233442
45678,68.352394
45679,46.55451
45680,41.269764
45681,15.909984
45682,58.511818
45683,64.986694
45684,27.408348
45685,80.15093
45686,22.648542
45687,28.447731
45688,19.403498
45689,50.887894
45690,67.71342
45691,56.92688
45692,55.70398
45693,27.69909
45694,52.622627
45695,1.588311
45696,51.826553
45697,41.36136
45698,27.707031
45699,61.584686
45700,4.696167
45701,32.39847
45702,23.43178
45703,8.515176
45704,70.2126
45705,45.29805
45706,35.762344
45707,69.51508
45708,8.983965
45709,46.09431
45710,63.091316
45711,42.995693
45712,10.148204
45713,50.534576
45714,39.008644
45715,62.038246
45716,31.615715
45717,67.62461
45718,6.4148874
45719,70.57765
45720,48.165283
45721,47.600758
45722,18.939476
45723,28.030628
45724,28.583214
45725,29.917465
45726,1.7709893
45727,50.264725
45728,60.842278
45729,56.10672
45730,51.13134
45731,43.141365
45732,50.707157
45733,57.305367
45734,46.06118
45735,1.588311
45736,53.692257
45737,31.912258
45738,32.212177
45739,67.19935
45740,33.625286
45741,69.75701
45742,48.43197
45743,53.261765
45744,35.50138
45745,14.522603
45746,11.4818125
45747,80.211266
45748,1.588311
45749,14.226265
45750,28.134594
45751,51.678825
45752,75.582985
45753,74.7635
45754,63.896057
45755,38.878643
45756,12.4001
45757,25.099672
45758,55.42356
45759,3.2017689
45760,20.724388
45761,1.7127101
45762,31.537403
45763,1.588311
45764,54.39506
45765,69.52617
45766,1.588311
45767,31.691957
45768,10.627759
45769,72.520905
45770,38.698204
45771,2.6643384
45772,71.720085
45773,4.324333
45774,49.26918
45775,2.9839983
45776,2.7370443
45777,62.58751
45778,56.312115
45779,68.9437
45780,7.5280695
45781,69.15559
45782,25.228909
45783,52.143883
45784,52.666336
45785,67.82345
45786,26.169197
45787,61.035183
45788,52.14966
45789,43.75849
45790,68.00509
45791,12.909564
45792,17.61597
45793,75.74815
45794,61.741325
45795,76.63686
45796,76.04453
45797,75.149574
45798,12.434403
45799,38.887444
45800,65.956406
45801,72.89066
45802,1.598258
45803,2.4539218
45804,67.507774
45805,41.15618
45806,74.38138
45807,2.8304389
45808,24.084183
45809,62.9265
45810,28.385134
45811,79.18919
45812,37.226456
45813,58.270508
45814,59.205795
45815,63.0169
45816,30.095066
45817,38.3124
45818,48.994305
45819,32.50264
45820,38.030815
45821,59.354233
45822,3.5678878
45823,53.675026
45824,37.14439
45825,4.491638
45826,24.896074
45827,12.321215
45828,35.06069
45829,71.61701
45830,67.86696
45831,74.25166
45832,5.4704075
45833,3.273875
45834,16.92179
45835,30.627659
45836,55.67755
45837,23.49501
45838,42.554016
45839,74.69746
45840,50.139603
45841,11.1992
45842,45.437016
45843,23.424768
45844,69.0833
45845,36.461586
45846,20.737686
45847,2.5971038
45848,62.57367
45849,73.217865
45850,53.783333
45851,66.14991
45852,60.94149
45853,44.373344
45854,3.7036693
45855,16.246357
45856,72.30332
45857,60.411667
45858,20.273113
45859,63.22204
45860,47.49138
45861,19.19664
45862,55.509945
45863,17.277475
45864,43.60647
45865,56.92061
45866,58.621574
45867,45.730217
45868,62.36699
45869,63.689438
45870,4.435499
45871,10.3194275
45872,9.3241825
45873,26.36364
45874,27.235916
45875,53.66172
45876,72.27143
45877,4.6327443
45878,15.46734
45879,12.617188
45880,74.70331
45881,35.669884
45882,12.362301
45883,49.477573
45884,65.25931
45885,59.884186
45886,38.2602
45887,64.888176
45888,27.530657
45889,54.969055
45890,68.81066
45891,1.7105278
45892,54.73861
45893,61.19841
45894,41.47738
45895,22.42116
45896,56.026466
45897,2.664184
45898,52.00987
45899,60.549347
45900,49.395947
45901,21.552254
45902,70.81695
45903,51.69671
45904,21.640251
45905,55.088493
45906,77.46757
45907,44.134495
45908,5.535412
45909,25.707544
45910,66.71462
45911,51.907436
45912,68.69665
45913,16.26983
45914,53.43259
45915,65.87765
45916,6.125537
45917,9.155054
45918,67.94602
45919,6.0609484
45920,59.894524
45921,47.658752
45922,28.629417
45923,13.141185
45924,38.421124
45925,73.25058
45926,22.09974
45927,50.585682
45928,71.72736
45929,64.96728
45930,2.6704812
45931,71.32805
45932,35.538445
45933,21.496471
45934,5.0957556
45935,72.38198
45936,61.514893
45937,67.319435
45938,35.040657
45939,40.776543
45940,64.014336
45941,64.141525
45942,50.25865
45943,54.230362
45944,17.748962
45945,44.266487
45946,8.711024
45947,23.425613
45948,1.8520728
45949,33.25642
45950,43.937275
45951,7.136841
45952,61.862175
45953,59.480324
45954,13.421592
45955,20.3894
45956,37.156364
45957,71.661255
45958,68.65594
45959,10.817258
45960,61.046482
45961,25.107407
45962,49.22345
45963,72.84017
45964,3.0812497
45965,25.210522
45966,43.080727
45967,23.232536
45968,44.76304
45969,66.34646
45970,2.675219
45971,41.44632
45972,71.251335
45973,38.83737
45974,64.81416
45975,36.95024
45976,41.745354
45977,61.470566
45978,26.908247
45979,62.59044
45980,3.5167847
45981,59.10231
45982,52.60387
45983,1.6135482
45984,45.85652
45985,16.850006
45986,74.49294
45987,52.54806
45988,74.81699
45989,16.566217
45990,31.63721
45991,6.4557867
45992,29.892578
45993,42.03347
45994,54.069836
45995,30.481247
45996,33.69909
45997,18.618547
45998,41.943398
45999,72.57931
46000,20.642939
46001,38.939884
46002,43.15834
46003,65.26018
46004,34.31878
46005,12.179466
46006,56.4823
46007,32.686287
46008,51.883766
46009,69.63041
46010,53.998604
46011,3.793247
46012,28.137466
46013,50.66743
46014,71.28802
46015,68.28767
46016,37.33621
46017,15.367663
46018,33.921932
46019,11.397458
46020,41.979954
46021,65.9964
46022,22.49557
46023,36.410652
46024,41.404594
46025,10.226136
46026,18.799238
46027,3.370669
46028,42.687454
46029,44.421047
46030,33.252636
46031,6.7633963
46032,30.970257
46033,69.45185
46034,18.748625
46035,41.84315
46036,3.8202546
46037,55.08001
46038,15.593834
46039,25.6048
46040,64.53847
46041,21.610577
46042,54.78206
46043,65.82772
46044,28.458559
46045,18.438168
46046,48.941257
46047,24.757538
46048,12.91754
46049,62.738655
46050,25.6251
46051,8.334358
46052,10.527027
46053,17.262573
46054,51.26971
46055,19.889147
46056,19.754612
46057,6.8924847
46058,18.120375
46059,15.980991
46060,6.398738
46061,9.69406
46062,49.953716
46063,6.813369
46064,46.574356
46065,1.6192635
46066,7.600419
46067,17.49324
46068,1.7374303
46069,74.93281
46070,49.8719
46071,10.721555
46072,23.799858
46073,28.623333
46074,57.85337
46075,66.87024
46076,25.766624
46077,75.00791
46078,20.809452
46079,71.81338
46080,1.8274715
46081,34.752464
46082,27.353638
46083,7.4153156
46084,18.708515
46085,49.695763
46086,12.093244
46087,70.66682
46088,2.647078
46089,49.199783
46090,15.5363245
46091,19.021389
46092,35.84965
46093,22.528187
46094,35.257595
46095,8.829013
46096,16.400364
46097,33.455563
46098,56.139427
46099,12.890226
46100,57.95142
46101,57.6708
46102,21.3044
46103,1.7719263
46104,7.7834034
46105,22.09138
46106,20.300613
46107,2.8858197
46108,69.26469
46109,5.006653
46110,34.00303
46111,66.31037
46112,56.50432
46113,53.703598
46114,73.478806
46115,58.46576
46116,63.611244
46117,28.371624
46118,2.1514897
46119,27.467443
46120,19.150087
46121,2.6268237
46122,30.69073
46123,25.239521
46124,55.97448
46125,18.486464
46126,12.993701
46127,47.832054
46128,63.62823
46129,23.279663
46130,38.111946
46131,28.037033
46132,75.128746
46133,19.349333
46134,58.019356
46135,33.736736
46136,1.588311
46137,3.1818018
46138,38.660046
46139,54.125504
46140,56.123047
46141,25.569809
46142,42.702934
46143,57.122673
46144,3.4929497
46145,6.1873302
46146,36.463844
46147,30.750092
46148,15.407702
46149,40.655434
46150,33.643803
46151,15.176149
46152,7.8993416
46153,29.82693
46154,25.290436
46155,66.569496
46156,4.1470933
46157,42.292076
46158,33.83532
46159,3.0068574
46160,52.57106
46161,12.048144
46162,49.93434
46163,71.535675
46164,20.88895
46165,32.566757
46166,69.26222
46167,2.4126701
46168,51.944496
46169,69.91947
46170,71.06985
46171,68.77163
46172,50.03983
46173,34.83439
46174,31.861155
