ID,SeriousDlqin2yrs
129460,0.09236947
134018,0.012766403
86523,0.015550756
138466,0.006395325
143905,0.006300814
118893,0.5215002
124587,0.00622024
136337,0.10905165
16700,0.018812377
57857,0.044474106
15734,0.013625488
108865,0.010106445
70643,0.02001419
63937,0.015508321
45630,0.33213872
134,0.013400916
19051,0.007141376
70017,0.010643273
141425,0.010847113
54428,0.016479718
22909,0.084287494
50665,0.2299945
14452,0.012178308
25646,0.05803241
7670,0.28141892
58203,0.0080023585
34957,0.017525412
12339,0.009562754
57387,0.014582331
135184,0.0077693565
67705,0.20115054
88706,0.008308617
50761,0.005949154
128898,0.28459695
141806,0.47544366
26485,0.0111997565
35726,0.09559111
7684,0.016477948
110249,0.0071041775
93798,0.5360172
15352,0.021676214
124345,0.07415411
114161,0.0076849237
134264,0.18558331
25722,0.010100241
80217,0.006255602
39434,0.029394377
148053,0.024635404
36794,0.0064314776
36180,0.014844773
111180,0.032743797
109175,0.046512593
89108,0.010200399
102313,0.010188496
1237,0.22287111
115697,0.11948669
117088,0.102645054
32708,0.012036971
56470,0.0725405
32678,0.028753163
7520,0.011237348
19850,0.38711753
59381,0.011994567
72715,0.06671176
120597,0.105391756
64821,0.09177888
85756,0.20041096
87380,0.092999905
4468,0.08302892
117685,0.011793526
14303,0.06440453
137190,0.011552823
16530,0.018016556
87639,0.021904195
52576,0.016998284
51230,0.09710578
8197,0.12555286
8926,0.008667902
12082,0.017665867
36469,0.023264874
71537,0.11523895
143473,0.038999163
40512,0.065889485
142333,0.007479501
122859,0.015912222
123494,0.52719826
11783,0.014499136
93815,0.046106957
34965,0.022204226
28589,0.12789163
4382,0.019746596
103120,0.015201586
67853,0.00645401
1341,0.010878422
61792,0.007242738
133333,0.012644771
33457,0.015312236
84785,0.029564055
88130,0.008669857
44198,0.010423889
119157,0.0072222943
24998,0.010340144
122763,0.06634325
121251,0.274884
78085,0.09964387
5826,0.13268653
10776,0.06606886
149700,0.0332355
41971,0.0075914217
45082,0.10681277
99466,0.11587768
105695,0.024219373
46531,0.0071498738
92571,0.010738014
149280,0.34680998
9307,0.009111695
3832,0.30061674
136229,0.06780244
9749,0.035700157
22416,0.016118867
8923,0.04975897
122317,0.012519936
75316,0.016691424
90063,0.013744136
125217,0.010384118
7152,0.04413701
98829,0.005652841
7731,0.028250642
73791,0.086981945
77593,0.023032768
44064,0.007944188
97789,0.0072115255
96776,0.009330689
65178,0.19367585
91449,0.017890498
99847,0.09736877
67431,0.050101787
37950,0.019945169
25116,0.013356191
125291,0.08529888
81884,0.009520462
54800,0.10360822
56112,0.067991726
101235,0.007863032
46574,0.022539131
40808,0.05726619
142283,0.01679959
51874,0.006017775
51128,0.5637041
114138,0.02292687
13547,0.014750995
6473,0.008307627
26439,0.2574066
117091,0.2556798
18597,0.0077721477
94348,0.015964447
30020,0.017077208
63311,0.108780555
29567,0.10184917
137357,0.023143098
116355,0.017448958
16821,0.009939764
145830,0.1167454
94237,0.008558869
138891,0.006907294
125287,0.010449883
43538,0.15111198
18098,0.2967238
11471,0.0152715305
50859,0.1977261
105579,0.014721978
1026,0.16628042
48669,0.0080542015
4369,0.041518424
8675,0.011094702
30495,0.0067128106
46390,0.030166894
85342,0.033328112
145455,0.14447103
84151,0.013091586
99728,0.13063237
51431,0.061006993
40461,0.044339743
74752,0.06425626
146347,0.019080207
89627,0.013655679
119495,0.08557273
5535,0.06148309
6886,0.05945206
82573,0.017139824
5856,0.015368379
112565,0.0093999
141875,0.033421166
116917,0.024402158
82648,0.052281346
61263,0.023469592
149132,0.032595806
136782,0.008619239
73326,0.11900655
36736,0.03659759
135464,0.019026533
134733,0.014403182
109407,0.02928428
80387,0.025854073
69821,0.011769943
36225,0.007916349
106353,0.0988665
23899,0.046875414
98340,0.08041884
1459,0.013098241
124570,0.026277998
125522,0.012598775
65121,0.015351835
111475,0.008134683
134388,0.115435906
136272,0.06317084
63305,0.0126150325
51318,0.017641248
124790,0.011974946
137374,0.011771118
61364,0.11338705
130363,0.48666355
115501,0.5691271
126422,0.11781692
74959,0.011936587
20728,0.0064341472
98840,0.009782795
86036,0.0069179563
126021,0.010412907
106773,0.020673698
114366,0.03409562
38396,0.059275176
64618,0.09171862
44641,0.22947341
15441,0.0167602
70716,0.01164083
149477,0.008454768
4458,0.15062693
85932,0.013162136
96810,0.11117709
35535,0.7449863
25662,0.03956969
81621,0.06555421
50408,0.011936554
91625,0.06438243
144293,0.0137237515
102549,0.017121838
126255,0.09489978
121831,0.032524902
102237,0.06842797
87682,0.095807
1128,0.15701298
113669,0.013005131
143810,0.035251267
2537,0.0123840235
32514,0.012239061
27431,0.02375419
12324,0.0062731416
4255,0.010366747
120638,0.19220522
140287,0.008101237
15575,0.015696658
102682,0.060305424
66848,0.023132276
42860,0.007330092
64695,0.08124705
78618,0.008841131
125868,0.015030264
95046,0.063037746
148199,0.008598301
48429,0.11100411
103265,0.053452116
88744,0.030281048
95916,0.008917712
85231,0.009316907
59848,0.013046472
102903,0.006851077
6418,0.060498573
56585,0.014437026
16433,0.00890903
143329,0.0745722
35325,0.090897486
129113,0.07356204
20640,0.02973315
81767,0.23779611
125251,0.011125338
111116,0.28815085
78367,0.011369054
91129,0.099420376
100868,0.02832696
142892,0.010054068
54362,0.036881857
90671,0.015543794
68108,0.009111867
24347,0.014054321
64400,0.008626217
11051,0.0069873757
23652,0.010279904
35741,0.008088919
106355,0.68188894
43631,0.008474358
60105,0.044620194
4167,0.03239285
139748,0.017409949
108628,0.016382674
130842,0.014599403
73121,0.09433477
144847,0.12561351
98908,0.017418792
107258,0.016689429
7310,0.01871508
66363,0.086580396
105182,0.014267762
109290,0.036466908
30480,0.01409098
117321,0.021939535
101188,0.5066245
51893,0.0065372856
72716,0.015050219
133102,0.012678336
25151,0.013069948
87813,0.41308618
75161,0.0064551295
69389,0.009017284
99673,0.060743835
124140,0.010379043
78958,0.020425396
93773,0.012429145
48062,0.06868348
127963,0.012004884
92341,0.01720497
51786,0.038243692
123328,0.0074860035
86416,0.011797745
48391,0.019119188
7238,0.34422344
77088,0.010067926
60633,0.07046039
127141,0.010399105
83640,0.014230913
94760,0.045044474
99612,0.029921573
75729,0.011351087
74668,0.0085628275
91592,0.07756856
8120,0.012618953
52033,0.033382237
91872,0.014193147
3618,0.005755191
18561,0.0089396145
113602,0.011959278
140838,0.09277401
148161,0.046058543
145995,0.015603234
38762,0.018948447
11025,0.010378314
60824,0.008816462
30964,0.01739563
34568,0.055625815
44328,0.022987423
77621,0.010481028
17489,0.13615516
1449,0.044344176
111125,0.008567212
56855,0.028501535
21162,0.08237946
21765,0.0835503
70454,0.01394553
141564,0.16826859
122653,0.011115837
81969,0.009147913
6623,0.0142323375
13636,0.031238008
35440,0.5280687
427,0.08735863
91482,0.010090767
16494,0.53171986
9668,0.015075863
25314,0.0075810356
6527,0.27039135
113696,0.043849707
120716,0.033528663
123407,0.05279333
6045,0.0382092
102619,0.056511234
89593,0.03821301
146461,0.007341634
144504,0.014308164
33304,0.34513295
38522,0.010626179
35919,0.016339514
12916,0.03926052
64933,0.08552181
65146,0.05281403
20257,0.23398021
13337,0.058391728
49821,0.25701934
35035,0.0065729427
52244,0.012212561
61391,0.0075193406
59255,0.017025875
82951,0.011668354
77312,0.07210479
121599,0.021813137
73110,0.013031292
63200,0.016305093
148328,0.008085749
134738,0.114138275
12550,0.038808923
36966,0.044632576
117478,0.01313386
7824,0.09808013
18671,0.014508474
12238,0.009292498
113183,0.01772625
138486,0.09194999
135525,0.007200159
89449,0.05247501
74982,0.016974883
82665,0.012393235
148908,0.016065627
110931,0.008883912
135483,0.024830902
74838,0.033684753
113813,0.071989715
74545,0.40225527
98377,0.014080682
4788,0.026360108
17861,0.008051379
48878,0.21274973
33410,0.1625721
31696,0.0070964955
114449,0.009275473
25788,0.018195186
141779,0.008978608
94354,0.007050353
20374,0.045861382
35587,0.007824835
53581,0.063575596
96356,0.080841474
55729,0.024075665
127598,0.015272569
23760,0.04166421
75498,0.007459097
18516,0.01576498
47209,0.013359548
20941,0.010898409
48549,0.02628206
59387,0.11858457
119215,0.022152873
72253,0.016650075
49924,0.09024466
123466,0.01526968
95055,0.290806
111457,0.06346446
73306,0.3202273
99154,0.10606395
8249,0.26673195
47007,0.006531655
22760,0.053725366
141212,0.07905371
121061,0.052879754
1847,0.031804528
17047,0.006922852
79153,0.020069186
97307,0.012363972
112605,0.048252787
6181,0.020934373
133193,0.014831154
48299,0.009792662
11793,0.009472447
23345,0.0062469193
109678,0.008122615
64100,0.011808545
95271,0.016344037
145753,0.07087983
139739,0.015436447
35141,0.01920321
73076,0.011800664
27110,0.009542007
103760,0.10610996
13277,0.01469938
135351,0.06504799
77959,0.018014392
58411,0.07591642
2346,0.010651451
145711,0.17269793
41475,0.057471592
102443,0.031935003
43839,0.52882385
126788,0.58306676
83174,0.3619919
7137,0.0908407
43256,0.020693555
112876,0.023414606
31034,0.06639911
73489,0.018693691
102108,0.053878758
136720,0.0102882385
10254,0.014677627
122083,0.010937287
94683,0.07139931
84309,0.015890434
117684,0.23746595
112563,0.11014921
135195,0.07322518
43633,0.10638073
51680,0.04948446
112812,0.044109628
86540,0.007962966
27185,0.11043621
53039,0.010143211
99611,0.027898176
41063,0.06773622
85471,0.02360368
147094,0.042324312
90426,0.026500998
54757,0.0064101503
38420,0.026045779
12487,0.017429546
105351,0.1589655
104084,0.010935843
17085,0.0077222125
126312,0.037375376
102967,0.047774293
128155,0.009033136
55487,0.017939787
88489,0.013926581
6709,0.0065257787
89488,0.021287933
131366,0.11947483
12182,0.08055905
42157,0.012261854
42217,0.024327729
77996,0.013731015
131091,0.043983877
39249,0.10055674
139367,0.010384639
35382,0.031491265
102884,0.0828319
98592,0.03970064
123498,0.07094564
42488,0.02659386
8456,0.03471404
12376,0.066004805
20160,0.026101617
143667,0.0068093985
34949,0.012811073
69311,0.017634928
925,0.015514911
46791,0.012366919
105258,0.011805514
91884,0.010184736
143763,0.012077573
61288,0.012499072
593,0.019395674
96955,0.017997285
586,0.29367065
105685,0.016673489
133222,0.22203927
43007,0.0345984
139305,0.027710423
18039,0.020046012
123467,0.08821284
11926,0.018146275
80773,0.01343994
128641,0.43357706
55471,0.018480092
59906,0.027277002
11618,0.30671808
76625,0.060572844
54513,0.014732932
25,0.012255439
50313,0.5137432
34392,0.008274027
12352,0.041013137
130790,0.5239955
71456,0.017082835
96489,0.015627658
143716,0.59231406
65981,0.01630211
44623,0.013302667
7090,0.012573838
54529,0.25409466
6828,0.048095834
13041,0.0062209005
62859,0.02321377
50776,0.027108625
64691,0.011817954
2199,0.008482933
137673,0.08898311
89207,0.008070214
105396,0.016967492
142822,0.09910183
36342,0.03115781
141229,0.025410684
20865,0.013325644
63103,0.030385323
127171,0.0129685365
147415,0.007858298
2609,0.012549204
87431,0.008419953
30198,0.051274296
120106,0.02339709
32624,0.07505736
117518,0.015771484
72635,0.04700504
90577,0.02363327
147026,0.0352729
80409,0.009475866
29527,0.06438368
39508,0.3854198
93356,0.014898118
135632,0.026994945
74943,0.013294845
15901,0.014525774
105736,0.046449542
109997,0.041901503
135992,0.0074785776
45338,0.057139874
40378,0.02466104
665,0.015591974
88437,0.3011885
76725,0.0130625935
123116,0.29501554
85368,0.026373805
84690,0.008734829
46676,0.07014037
54508,0.008793652
93955,0.01252059
77643,0.31924343
51437,0.017087696
127979,0.09384112
25657,0.016432747
140235,0.018149758
95338,0.119662724
1875,0.006795314
130512,0.0072334385
2571,0.029215723
85190,0.058838435
29457,0.18181875
5568,0.011294287
86254,0.35857365
54648,0.3412403
129206,0.019535873
104110,0.028581303
39494,0.07127036
57902,0.0071223457
68427,0.010670371
38400,0.036101352
3883,0.008600756
142771,0.048389837
55990,0.01759073
78096,0.47192705
12912,0.018836841
92595,0.10773547
53932,0.014016754
45230,0.08088575
118114,0.010168103
47423,0.10815029
89140,0.17109022
92399,0.01491748
119365,0.033978775
76687,0.013778384
22190,0.07032216
86718,0.022349149
