id,Price_euros
181,1628.470621781023
708,495.1068112289739
862,335.3552052521088
1064,846.4185017032962
702,700.0451485984023
585,1368.9683376089486
195,1543.3172635168562
463,422.5296682060625
14,4859.998647106877
621,974.7313784905987
1259,1077.3196293455562
551,247.68737755181985
358,62.87751608943768
610,310.08486785870434
880,410.4490011736922
655,740.4183111967482
630,454.75000244450246
483,957.2964858998079
115,967.0719148770279
297,1015.2395225959639
1162,1145.3801356062954
666,428.74633075932104
1278,1276.2904972382307
777,885.5358108468579
521,1543.3172635168562
93,168.59695095762675
260,523.2628737695533
733,35.08957656882035
908,842.5943178205512
797,160.51291459786614
71,672.8348270303916
60,665.1753634168208
608,1508.4474783352748
82,616.2849270282627
540,90.77334423470313
761,1543.3172635168562
473,515.9207937132747
183,428.428947202029
186,2672.8295699558007
846,310.6650727865541
901,212.81759237023823
912,550.7905788948564
27,1007.5800589823932
1127,1535.6577999032856
858,885.5358108468579
958,1077.3196293455562
771,462.7536789460644
930,2663.0541409785806
807,253.53496785657535
618,1077.3196293455562
250,734.9149337799838
334,401.21862563401817
180,672.8348270303916
886,265.6156348889458
394,939.861593309017
659,117.98366580271397
764,397.25933081265805
428,-47.01440387416369
1231,690.2697196211823
865,939.861593309017
1286,1050.1093077775454
635,948.1174862327167
143,409.6237408924793
376,810.1578815599112
1032,672.8348270303916
1057,1019.3765926494002
1089,230.25248496102915
87,1525.8823709260655
1072,160.51291459786614
211,1543.3172635168562
1003,569.9168641031064
889,2278.823632891969
1066,1560.665794604873
1225,810.1578815599112
146,700.0451485984023
1044,725.1395048027637
1105,550.7905788948564
59,335.3552052521088
251,707.704612211973
954,550.7905788948564
948,378.7020563034413
887,1560.665794604873
369,1019.3765926494002
1148,212.81759237023823
1062,869.804639388562
1135,1223.6929824504502
1180,1543.3172635168562
620,686.0244973914257
304,2261.388740301178
1048,460.2370260473923
157,310.08486785870434
1128,160.51291459786614
714,939.861593309017
993,852.3697467977713
689,1396.1786591769594
443,160.51291459786614
673,1077.3196293455562
975,842.5943178205512
391,672.8348270303916
810,798.8383699872868
32,397.8395357405078
724,240.34529749554133
287,1639.384418797827
857,913.2477010511352
1087,488.3930885879719
386,763.4915627113226
649,550.7905788948564
1247,651.1547122098441
279,846.4185017032962
1176,1379.08797947416
1125,739.6640263782303
286,633.3756067310621
