id,Price_euros
181,2543.8242575922513
708,577.5226490381452
862,388.3805263587212
1064,1086.3481008194926
702,1079.7101741421238
585,1819.5514376601332
195,2868.428290250783
463,522.1507114485917
14,5086.622288794894
621,1393.543686558791
1259,1471.2764871198578
551,366.25510961714394
358,342.01498607475037
610,724.588540606568
880,631.4104190710021
655,1179.0946752235402
630,557.7134112992252
483,1506.5981352131585
115,1213.3743631225118
297,1451.9495513190882
1162,1482.4898658233333
666,1274.535303895715
1278,1535.8047977763763
777,1343.5963206837991
521,1800.3843520638184
93,693.2637315274621
260,774.9258177810223
733,282.67356866677187
908,1075.975737608681
797,304.99042951321735
71,1261.5294977481317
60,1193.055151124974
608,1810.968891279656
82,743.5156153931023
540,462.1653744378675
761,1813.0805327671412
473,909.4269073695696
183,841.044810877775
186,3129.6336744127275
846,397.0020212125289
901,654.5333025767541
912,918.6275215670025
27,1291.556844162884
1127,1895.7434656662108
858,1427.6437498066962
958,1533.0258386173714
771,625.0623287193407
930,3101.654814428139
807,476.77471028701655
618,1831.035461341001
250,999.5932417425606
334,1017.9058263088112
180,1029.4179878226219
886,456.6751735491425
394,1232.0485514951674
659,639.6710029575618
764,712.5522789112813
428,164.05357545023458
1231,963.7464066647631
865,1305.1694467601028
1286,1532.5079908215146
635,1207.2045474104887
143,813.7076633058243
376,1217.1832173335085
1032,1086.3481008194926
1057,1275.3651106229947
1089,557.6933605082233
87,2150.877975629286
1072,393.1743290430642
211,1956.4024682963745
1003,928.6174314194482
889,2770.4051606550993
1066,1905.3181722477707
1225,1395.103078830091
146,1139.7311921710184
1044,1032.305782462706
1105,1074.863097791707
59,313.87775600554335
251,1140.024022899143
954,1005.8185540700947
948,277.3893588338367
887,2033.4409404824473
369,1504.16568327298
1148,538.6490894532392
1062,1178.949481679417
1135,1476.579323542592
1180,1937.9306983128836
620,742.8471923031565
304,2780.0108465502562
1048,745.2173066178955
157,576.3009221742437
1128,388.3805263587212
714,1305.1694467601028
993,1129.4374548901083
689,2395.2923439656215
443,618.2825687708187
673,1728.381890316884
975,974.4062919820988
391,1113.0100802964705
810,1008.3269834208195
32,720.5188945491561
724,661.1874643796066
287,1722.9699985317989
857,951.3622002376583
1087,735.583231884243
386,1283.5871726151959
649,929.89070170485
1247,973.6599853070784
279,1008.8429581344288
1176,1522.0468666871377
1125,1130.1760582102856
286,1042.6405971772251
937,464.95280097917225
508,735.9672120331276
88,986.3223509923371
446,1800.3843520638184
336,909.4269073695696
779,1043.4387822247475
224,989.7662647713723
834,1694.021753852972
238,400.2024356665655
582,1180.2199545696328
726,929.9539027353817
462,1792.369427415169
863,242.9536036897714
987,1228.5476636415344
1118,2062.3532692054464
1151,1500.1950379917146
736,1890.9548297105894
957,1206.7516468170077
502,1041.4457454359988
811,1032.305782462706
898,219.134224755363
802,1370.918219168813
265,550.0756520862296
1081,302.05584669769905
104,283.45028980187953
675,1982.9195178659586
1209,1388.8649127573053
1004,659.6482691773374
29,750.350984695542
432,1957.675401057163
684,1775.4614228321095
240,1138.402441703116
237,2234.6491679311775
152,977.4350245000112
725,1130.6890930415866
97,877.6610684492722
1155,1161.6721442408834
746,2627.0257366440946
1143,691.6334664063992
592,553.3448677989962
479,1571.4315202660296
1098,724.1509786000533
903,1190.837374047878
936,1045.3720458483572
539,2250.3828610312794
653,678.6570277549408
310,629.6518145842181
892,1232.4599794340015
338,2245.2594182677526
705,874.3805439664691
273,1393.650470759277
758,2170.3519521181483
1080,1800.3843520638184
1073,1632.2471133943932
480,1494.4194487115465
1267,2015.8367230349313
545,1283.5871726151959
153,474.84517320864813
573,1969.1830508851765
1150,2071.1354506440857
949,2055.7754178727528
160,593.3218769610338
537,2622.267127099354
1102,1260.3267666760833
833,926.615291754752
513,981.8911423317435
1202,2941.1438693858727
76,1458.8701427422427
514,462.1653744378675
133,2274.559881232378
1251,545.6242748772136
806,137.8494982294219
1021,686.1956306589033
206,1541.0228029030195
870,1153.986827270381
179,829.9244665030341
706,640.4745157234277
416,1868.480640729352
534,1925.234517609561
989,879.1691799220906
316,1278.1152263590398
507,1152.746764105826
817,362.1138935565973
776,1560.004957633039
831,1821.3474655964671
1229,925.931942283889
295,1398.3323225144125
660,1827.181011914618
612,928.6174314194482
529,1815.6782629725972
114,1069.436065157021
492,1925.1833776291369
226,1270.596844581774
695,323.30472099609983
751,710.6924599441888
644,607.6396388603835
1185,776.2247621503694
917,1799.5841661684228
527,1017.2834700476885
854,640.1467661228193
182,1110.0229590116587
346,956.7160636769709
90,452.2566202758494
468,1207.2252970087625
